test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps
brightest,600,sdr,brightest,off,default_level,,off,,,brightest
brightest_100,600,sdr,brightest,on,default_level,100,off,,,brightest
brightest_12,600,sdr,brightest,on,default_level,12,off,,,brightest
brightest_3,600,sdr,brightest,on,default_level,3,off,,,brightest
brightest_35,600,sdr,brightest,on,default_level,35,off,,,brightest
brightest_low_backlight,600,sdr,brightest,on,lowest_level,,off,,,brightest
colors,,sdr_colors,default,off,default_level,,off,,,default
default,600,sdr,default,off,default_level,,off,,,default
default_100,600,sdr,default,on,default_level,100,off,,,default
default_12,600,sdr,default,on,default_level,12,off,,,default
default_3,600,sdr,default,on,default_level,3,off,,,default
default_35,600,sdr,default,on,default_level,35,off,,,default
default_low_backlight,600,sdr,default,on,lowest_level,,off,,,default
dv,300,clasp_dv,dv_default,off,default_level,,off,,,hdr10_default
dv_100,300,clasp_dv,dv_default,on,default_level,100,off,,,hdr10_default
dv_12,300,clasp_dv,dv_default,on,default_level,12,off,,,hdr10_default
dv_3,300,clasp_dv,dv_default,on,default_level,3,off,,,hdr10_default
dv_35,300,clasp_dv,dv_default,on,default_level,35,off,,,hdr10_default
dv_low_backlight,300,clasp_dv,dv_default,off,default_level,,off,,,hdr10_default
echo_waketime,,,,,,,,,,
frames,,sdr_frames,default,off,default_level,,off,,,default
google_waketime,,,,,,,,,,
hdr10,300,clasp_hdr,hdr10_default,off,default_level,,off,,,hdr10_default
hdr10_100,300,clasp_hdr,hdr10_default,on,default_level,100,off,,,hdr10_default
hdr10_12,300,clasp_hdr,hdr10_default,on,default_level,12,off,,,hdr10_default
hdr10_3,300,clasp_hdr,hdr10_default,on,default_level,3,off,,,hdr10_default
hdr10_35,300,clasp_hdr,hdr10_default,on,default_level,35,off,,,hdr10_default
hdr10_low_backlight,300,clasp_hdr,hdr10_default,on,lowest_level,,off,,,hdr10_default
hdr10+,300,clasp_hdr10+,hdr10+_default,off,default_level,,off,,,hdr10_default
hdr10+_100,300,clasp_hdr10+,hdr10+_default,on,default_level,100,off,,,hdr10_default
hdr10+_12,300,clasp_hdr10+,hdr10+_default,on,default_level,12,off,,,hdr10_default
hdr10+_3,300,clasp_hdr10+,hdr10+_default,on,default_level,3,off,,,hdr10_default
hdr10+_35,300,clasp_hdr10+,hdr10+_default,on,default_level,35,off,,,hdr10_default
hdr10+_low_backlight,300,clasp_hdr10+,hdr10+_default,off,default_level,,off,,,hdr10_default
hdr1000,300,clasp_hdr1000,hdr1000_default,off,default_level,,off,,,hdr10_default
hdr1000_100,300,clasp_hdr1000,hdr1000_default,on,default_level,100,off,,,hdr10_default
hdr1000_12,300,clasp_hdr1000,hdr1000_default,on,default_level,12,off,,,hdr10_default
hdr1000_3,300,clasp_hdr1000,hdr1000_default,on,default_level,3,off,,,hdr10_default
hdr1000_35,300,clasp_hdr1000,hdr1000_default,on,default_level,35,off,,,hdr10_default
hdr1000_low_backlight,300,clasp_hdr1000,hdr1000_default,off,default_level,,off,,,hdr10_default
hlg,300,clasp_hlg,hlg_default,off,default_level,,off,,,hdr10_default
hlg_100,300,clasp_hlg,hlg_default,on,default_level,100,off,,,hdr10_default
hlg_12,300,clasp_hlg,hlg_default,on,default_level,12,off,,,hdr10_default
hlg_3,300,clasp_hlg,hlg_default,on,default_level,3,off,,,hdr10_default
hlg_35,300,clasp_hlg,hlg_default,on,default_level,35,off,,,hdr10_default
hlg_low_backlight,300,clasp_hlg,hlg_default,off,default_level,,off,,,hdr10_default
lum_profile,,lum_sdr,default,off,default_level,,off,,lum_profile:,default
pps10,120,sdr,pps10,off,default_level,,off,,,default
pps10_100,120,sdr,pps10,on,default_level,100,off,,,default
pps10_12,120,sdr,pps10,on,default_level,12,off,,,default
pps10_3,120,sdr,pps10,on,default_level,3,off,,,default
pps10_35,120,sdr,pps10,on,default_level,35,off,,,default
pps10_low_backlight,120,sdr,pps10,off,lowest_level,,off,,,default
pps11,120,sdr,pps11,off,default_level,,off,,,default
pps11_100,120,sdr,pps11,on,default_level,100,off,,,default
pps11_12,120,sdr,pps11,on,default_level,12,off,,,default
pps11_3,120,sdr,pps11,on,default_level,3,off,,,default
pps11_35,120,sdr,pps11,on,default_level,35,off,,,default
pps11_low_backlight,120,sdr,pps11,off,lowest_level,,off,,,default
pps12,120,sdr,pps12,off,default_level,,off,,,default
pps12_100,120,sdr,pps12,on,default_level,100,off,,,default
pps12_12,120,sdr,pps12,on,default_level,12,off,,,default
pps12_3,120,sdr,pps12,on,default_level,3,off,,,default
pps12_35,120,sdr,pps12,on,default_level,35,off,,,default
pps12_low_backlight,120,sdr,pps12,off,lowest_level,,off,,,default
pps3,120,sdr,pps3,off,default_level,,off,,,default
pps3_100,120,sdr,pps3,on,default_level,100,off,,,default
pps3_12,120,sdr,pps3,on,default_level,12,off,,,default
pps3_3,120,sdr,pps3,on,default_level,3,off,,,default
pps3_35,120,sdr,pps3,on,default_level,35,off,,,default
pps3_low_backlight,120,sdr,pps3,off,lowest_level,,off,,,default
pps4,120,sdr,pps4,off,default_level,,off,,,default
pps4_100,120,sdr,pps4,on,default_level,100,off,,,default
pps4_12,120,sdr,pps4,on,default_level,12,off,,,default
pps4_3,120,sdr,pps4,on,default_level,3,off,,,default
pps4_35,120,sdr,pps4,on,default_level,35,off,,,default
pps4_low_backlight,120,sdr,pps4,off,lowest_level,,off,,,default
pps5,120,sdr,pps5,off,default_level,,off,,,default
pps5_100,120,sdr,pps5,on,default_level,100,off,,,default
pps5_12,120,sdr,pps5,on,default_level,12,off,,,default
pps5_3,120,sdr,pps5,on,default_level,3,off,,,default
pps5_35,120,sdr,pps5,on,default_level,35,off,,,default
pps5_low_backlight,120,sdr,pps5,off,lowest_level,,off,,,default
pps6,120,sdr,pps6,off,default_level,,off,,,default
pps6_100,120,sdr,pps6,on,default_level,100,off,,,default
pps6_12,120,sdr,pps6,on,default_level,12,off,,,default
pps6_3,120,sdr,pps6,on,default_level,3,off,,,default
