tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps
1,ref_ccf_default,,ccf,aps,off,default_level,,off,,ref_ccf:default,default
2,ref_ccf_brightest,,ccf,vivid,off,default_level,,off,,ref_ccf:brightest,brightest
3,ref_ccf_hdr10_default,,ccf,standard,off,default_level,,off,,ref_ccf:hdr10_default,hdr10_default
4,screen_config,,dots,aps,off,default_level,,off,,screen_config: screen_config,default
5,camera_ccf_default,,ccf,aps,off,default_level,,off,,camera_ccf:default,default
6,camera_ccf_brightest,,ccf,vivid,off,default_level,,off,,camera_ccf:brightest,brightest
7,camera_ccf_hdr10_default,,ccf,standard,off,default_level,,off,,camera_ccf:hdr10_default,hdr10_default
8,lum_profile,,lum_sdr,aps,off,default_level,,off,,"load_ccf:default,lum_profile:  ",default
9,stabilization,,sdr,aps,off,default_level,,off,,,default
10,default,600.0,sdr,aps,off,default_level,,off,,,default
11,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default
12,default_35,600.0,sdr,aps,on,default_level,35.0,off,,,default
13,default_12,600.0,sdr,aps,on,default_level,12.0,off,,,default
14,default_3,600.0,sdr,aps,on,default_level,3.0,off,,,default
15,brightest,600.0,sdr,vivid,off,default_level,,off,,load_ccf:brightest,brightest
16,brightest_100,600.0,sdr,vivid,on,default_level,100.0,off,,,brightest
17,brightest_35,600.0,sdr,vivid,on,default_level,35.0,off,,,brightest
18,brightest_12,600.0,sdr,vivid,on,default_level,12.0,off,,,brightest
19,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest
20,hdr10,300.0,clasp_hdr,standard,off,default_level,,off,,load_ccf:hdr10_default,hdr10_default
21,hdr10_100,300.0,clasp_hdr,standard,on,default_level,100.0,off,,,hdr10_default
22,hdr10_35,300.0,clasp_hdr,standard,on,default_level,35.0,off,,,hdr10_default
23,hdr10_12,300.0,clasp_hdr,standard,on,default_level,12.0,off,,,hdr10_default
24,hdr10_3,300.0,clasp_hdr,standard,on,default_level,3.0,off,,,hdr10_default
25,standby,2400.0,,,,,,,off,,
26,waketime,,,,,,,,,,
27,standby_echo,2400.0,,,,,,,oob,,
28,echo_waketime,,,,,,,,,,
29,standby_google,2400.0,,,,,,,oob,,
30,google_waketime,,,,,,,,,,
