tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps
1,screen_config,,dots,aps,off,default_level,,off,,screen_config: screen_config,default
2,stabilization,,sdr,aps,off,default_level,,off,,,default
3,camera_ccf_default,,ccf,aps,off,default_level,,off,,camera_ccf:default,default
4,camera_ccf_brightest,,ccf,vivid,off,default_level,,off,,camera_ccf:brightest,brightest
5,camera_ccf_hdr10_default,,ccf,standard,off,default_level,,off,,camera_ccf:hdr10_default,hdr10_default
6,lum_profile,,lum_sdr,aps,off,default_level,,off,,"load_ccf:default,lum_profile:",default
7,default,600.0,sdr,aps,off,default_level,,off,,load_ccf:default,default
8,default_low_backlight,600.0,sdr,aps,off,lowest_level,,off,,load_ccf:default,default
9,brightest,600.0,sdr,vivid,off,default_level,,off,,load_ccf:brightest,brightest
10,brightest_low_backlight,600.0,sdr,vivid,off,lowest_level,,off,,load_ccf:brightest,brightest
11,hdr10,300.0,clasp_hdr,standard,off,default_level,,off,,load_ccf:hdr10_default,hdr10_default
12,hdr10_low_backlight,300.0,clasp_hdr,standard,off,lowest_level,,off,,load_ccf:hdr10_default,hdr10_default
13,standby,2400.0,,,,,,,off,,
14,waketime,,,,,,,,,,
15,standby_echo,2400.0,,,,,,,oob,,
16,echo_waketime,,,,,,,,,,
17,standby_google,2400.0,,,,,,,oob,,
18,google_waketime,,,,,,,,,,
