test_name,test_time,video,preset_picture,abc,backlight,lux,qs,lan,wan,special_commands
brightest,600,sdr,brightest,off,default_level,,,no,no,
brightest_100,600,sdr,brightest,on,default_level,100,,no,no,
brightest_12,600,sdr,brightest,on,default_level,12,,no,no,
brightest_3,600,sdr,brightest,on,default_level,3,,no,no,
brightest_35,600,sdr,brightest,on,default_level,35,,no,no,
brightest_low_backlight,600,sdr,brightest,off,lowest_level,,,no,no,
colors,,sdr_colors,default,off,default_level,,,no,no,
default,600,sdr,default,off,default_level,,,no,no,
default_100,600,sdr,default,on,default_level,100,,no,no,
default_12,600,sdr,default,on,default_level,12,,no,no,
default_3,600,sdr,default,on,default_level,3,,no,no,
default_35,600,sdr,default,on,default_level,35,,no,no,
default_low_backlight,600,sdr,default,off,lowest_level,,,no,no,
dv,300,clasp_dv,dv_default,off,default_level,,,no,no,
dv_100,300,clasp_dv,dv_default,on,default_level,100,,no,no,
dv_12,300,clasp_dv,dv_default,on,default_level,12,,no,no,
dv_3,300,clasp_dv,dv_default,on,default_level,3,,no,no,
dv_35,300,clasp_dv,dv_default,on,default_level,35,,no,no,
dv_low_backlight,300,clasp_dv,dv_default,off,default_level,,,no,no,
echo_waketime,,,,,,,,no,no,
frames,,sdr_frames,default,off,default_level,,,no,no,
google_waketime,,,,,,,,no,no,
hdr10,300,clasp_hdr,hdr10_default,off,default_level,,,no,no,
hdr10_100,300,clasp_hdr,hdr10_default,on,default_level,100,,no,no,
hdr10_12,300,clasp_hdr,hdr10_default,on,default_level,12,,no,no,
hdr10_3,300,clasp_hdr,hdr10_default,on,default_level,3,,no,no,
hdr10_35,300,clasp_hdr,hdr10_default,on,default_level,35,,no,no,
hdr10_low_backlight,300,clasp_hdr,hdr10_default,off,lowest_level,,,no,no,
hdr10+,300,clasp_hdr10+,hdr10+_default,off,default_level,,,no,no,
hdr10+_100,300,clasp_hdr10+,hdr10+_default,on,default_level,100,,no,no,
hdr10+_12,300,clasp_hdr10+,hdr10+_default,on,default_level,12,,no,no,
hdr10+_3,300,clasp_hdr10+,hdr10+_default,on,default_level,3,,no,no,
hdr10+_35,300,clasp_hdr10+,hdr10+_default,on,default_level,35,,no,no,
hdr10+_low_backlight,300,clasp_hdr10+,hdr10+_default,off,default_level,,,no,no,
hdr1000,300,clasp_hdr1000,hdr1000_default,off,default_level,,,no,no,
hdr1000_100,300,clasp_hdr1000,hdr1000_default,on,default_level,100,,no,no,
hdr1000_12,300,clasp_hdr1000,hdr1000_default,on,default_level,12,,no,no,
hdr1000_3,300,clasp_hdr1000,hdr1000_default,on,default_level,3,,no,no,
hdr1000_35,300,clasp_hdr1000,hdr1000_default,on,default_level,35,,no,no,
hdr1000_low_backlight,300,clasp_hdr1000,hdr1000_default,off,default_level,,,no,no,
hlg,300,clasp_hlg,hlg_default,off,default_level,,,no,no,
hlg_100,300,clasp_hlg,hlg_default,on,default_level,100,,no,no,
hlg_12,300,clasp_hlg,hlg_default,on,default_level,12,,no,no,
