test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands
standby,2400,,,,,,,off,
waketime,,,,,,,,,
standby_echo,2400,,,,,,,oob,
echo_waketime,,,,,,,,,
standby_google,2400,,,,,,,oob,
google_waketime,,,,,,,,,
screen_config,,dots,default,off,default_level,,off,,screen_config: screen_config
lum_profile,,lum_sdr,default,off,default_level,,off,,lum_profile:  
stabilization,,sdr,default,off,default_level,,off,,
default,600,sdr,default,off,default_level,,off,,
default_100,600,sdr,abc_default,on,default_level,100,off,,
default_35,600,sdr,abc_default,on,default_level,35,off,,
default_12,600,sdr,abc_default,on,default_level,12,off,,
default_3,600,sdr,abc_default,on,default_level,3,off,,
brightest,600,sdr,brightest,off,default_level,,off,,
brightest_100,600,sdr,brightest,on,default_level,100,off,,
brightest_35,600,sdr,brightest,on,default_level,35,off,,
brightest_12,600,sdr,brightest,on,default_level,12,off,,
brightest_3,600,sdr,brightest,on,default_level,3,off,,
hdr,300,clasp_hdr,hdr_default,off,default_level,,off,,
hdr_100,300,clasp_hdr,hdr_default,on,default_level,100,off,,
hdr_35,300,clasp_hdr,hdr_default,on,default_level,35,off,,
hdr_12,300,clasp_hdr,hdr_default,on,default_level,12,off,,
hdr_3,300,clasp_hdr,hdr_default,on,default_level,3,off,,
default_low_backlight,600,sdr,default,on,lowest_level,3,off,,
brightest_low_backlight,600,sdr,brightest,on,lowest_level,3,off,,
hdr_low_backlight,300,clasp_hdr,hdr_default,on,lowest_level,3,off,,
