seconds,APL',R,G,B
0,50.1,48.8,49.9,48.2
1,50.1,48.8,49.9,48.2
2,50.1,48.8,49.9,48.2
3,50.1,48.8,49.9,48.2
4,50.1,48.8,49.9,48.2
5,50.1,48.8,49.9,48.2
6,50.1,48.8,49.9,48.2
7,50.1,48.8,49.9,48.2
8,50.1,48.8,49.9,48.2
9,50.1,48.8,49.9,48.2
10,50.1,48.8,49.9,48.2
11,50.1,48.8,49.9,48.2
12,50.1,48.8,49.9,48.2
13,50.1,48.8,49.9,48.2
14,50.1,48.8,49.9,48.2
15,50.1,48.8,49.9,48.2
16,50.1,48.8,49.9,48.2
17,50.1,48.8,49.9,48.2
18,50.1,48.8,49.9,48.2
19,50.1,48.8,49.9,48.2
20,50.1,48.8,49.9,48.2
21,50.1,48.8,49.9,48.2
22,50.1,48.8,49.9,48.2
23,50.1,48.8,49.9,48.2
24,50.1,48.8,49.9,48.2
25,50.1,48.8,49.9,48.2
26,50.1,48.8,49.9,48.2
27,50.1,48.8,49.9,48.2
28,50.1,48.8,49.9,48.2
29,50.1,48.8,49.9,48.2
