seconds,APL',R,G,B
0,46.1,15.6,15.6,15.6
1,46.1,15.6,15.6,15.6
2,46.1,15.6,15.6,15.6
3,46.1,15.6,15.6,15.6
4,46.1,15.6,15.6,15.6
5,46.1,15.6,15.6,15.6
6,46.1,15.6,15.6,15.6
7,46.1,15.6,15.6,15.6
8,46.1,15.6,15.6,15.6
9,46.1,15.6,15.6,15.6
10,46.1,15.6,15.6,15.6
11,46.1,15.6,15.6,15.6
12,46.1,15.6,15.6,15.6
13,46.1,15.6,15.6,15.6
14,46.1,15.6,15.6,15.6
15,12.3,16.0,0.0,0.0
16,12.3,16.0,0.0,0.0
17,12.3,16.0,0.0,0.0
18,12.3,16.0,0.0,0.0
19,12.3,16.0,0.0,0.0
20,31.5,0.0,16.0,0.0
21,31.5,0.0,16.0,0.0
22,31.5,0.0,16.0,0.0
23,31.5,0.0,16.0,0.0
24,31.5,0.0,16.0,0.0
25,2.7,0.0,0.0,16.0
26,2.7,0.0,0.0,16.0
27,2.7,0.0,0.0,16.0
28,2.7,0.0,0.0,16.0
29,2.7,0.0,0.0,16.0
30,46.1,15.6,15.6,15.6
31,46.1,15.6,15.6,15.6
32,46.1,15.6,15.6,15.6
33,46.1,15.6,15.6,15.6
34,46.1,15.6,15.6,15.6
35,46.1,15.6,15.6,15.6
36,46.1,15.6,15.6,15.6
37,46.1,15.6,15.6,15.6
38,46.1,15.6,15.6,15.6
39,46.1,15.6,15.6,15.6
