seconds,APL',R,G,B
0,24.3,8.3,5.4,4.6
1,23.1,7.9,4.9,4.3
2,22.4,7.8,4.7,4.0
3,22.3,7.9,4.6,4.0
4,22.5,8.2,4.7,4.1
5,26.6,13.1,11.1,8.8
6,23.3,6.6,4.5,3.6
7,42.2,27.0,23.2,19.4
8,42.7,27.6,23.7,19.9
9,43.3,28.3,24.5,20.6
10,26.4,13.2,11.2,8.7
11,26.3,13.2,11.2,8.7
12,19.4,5.0,3.4,2.4
13,19.9,5.1,3.7,2.7
14,21.0,5.7,4.4,3.6
15,43.5,28.7,24.8,20.9
16,43.3,28.4,24.5,20.7
17,43.1,28.1,24.3,20.5
18,43.2,28.2,24.4,20.5
19,23.8,7.4,4.7,3.3
20,23.7,7.3,4.6,3.3
21,23.3,7.2,4.5,3.2
22,23.3,7.2,4.5,3.3
23,24.2,7.5,4.7,3.6
24,21.9,5.7,3.8,3.0
25,28.5,14.8,12.9,10.2
26,24.0,7.6,4.8,3.4
27,24.4,7.9,5.0,3.6
28,25.6,12.5,10.5,9.1
29,22.4,8.4,4.8,3.9
30,26.2,13.1,11.1,9.6
31,26.1,13.1,11.1,9.6
32,26.7,13.0,10.6,9.1
33,22.2,8.3,4.6,3.8
34,22.3,8.4,4.6,3.8
35,22.3,8.5,4.7,3.8
36,22.4,8.5,4.7,3.8
37,22.4,8.5,4.7,3.9
38,22.3,8.5,4.7,3.8
39,22.3,8.5,4.7,3.8
40,22.9,7.2,4.3,3.1
41,23.0,7.2,4.4,3.1
42,20.7,5.3,3.4,2.6
43,20.8,5.4,3.4,2.6
44,20.7,5.3,3.4,2.6
45,20.7,5.3,3.4,2.6
46,20.7,5.3,3.4,2.6
47,21.1,5.4,3.5,2.8
48,22.9,7.0,4.3,3.1
49,40.8,25.5,21.8,18.4
50,40.8,25.4,21.8,18.4
51,40.5,25.2,21.5,18.1
52,40.7,25.4,21.7,18.4
53,41.0,25.7,22.0,18.6
54,41.0,25.7,22.1,18.6
55,41.1,25.8,22.1,18.6
56,23.1,7.3,4.4,3.2
57,23.2,7.1,4.3,3.1
58,23.3,7.3,4.5,3.2
59,25.6,11.7,9.3,8.0
60,25.6,11.7,9.3,8.0
61,25.7,11.8,9.4,8.1
62,35.0,17.1,11.7,6.8
63,31.6,13.4,9.2,4.9
64,33.4,13.5,9.4,5.6
65,30.8,11.4,7.5,4.4
66,27.8,10.9,7.2,5.4
67,27.8,10.9,7.2,5.4
68,35.1,16.3,11.2,6.7
69,35.1,16.3,11.2,6.7
70,35.2,16.4,11.2,6.7
71,35.2,16.4,11.3,6.8
72,35.4,16.6,11.3,6.8
