Test Name,Test Time (s),Video,Avg APL' (%),ABC,Lux,Preset Picture,MDD,QS,Wake Time (s),Avg Luminance (Nits),Avg Power (W)
stabilization1,600,IEC SDR,34.5,off,,aps,off,,,45.0,89.8
stabilization2,600,IEC SDR,34.5,off,,aps,off,,,36.2,72.4
default,600,IEC SDR,34.5,off,,aps,off,,,51.8,103.3
default_low_backlight,600,IEC SDR,34.5,on,3.0,aps,off,,,51.7,103.3
brightest,600,IEC SDR,34.5,off,,vivid,off,,,62.1,123.9
brightest_low_backlight,600,IEC SDR,34.5,on,3.0,vivid,off,,,61.6,123.8
hdr10,300,CLASP HDR10,28.7,off,,standard,off,,,2.0,3.9
hdr10_low_backlight,300,CLASP HDR10,28.7,on,3.0,standard,off,,,1.9,3.9
standby,2400,,0.0,,,,,off,0.0,1.2,2.4
standby_echo,2400,,0.0,,,,,oob,0.0,1.3,2.6
standby_google,2400,,0.0,,,,,oob,0.0,1.8,3.6
new_test,600,IEC SDR,34.5,off,,aps,off,,,51.8,103.3
