index,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps
0,1,ref_ccf_default,,ccf,aps,off,default_level,,off,,ref_ccf:default,default
1,2,ref_ccf_brightest,,ccf,vivid,off,default_level,,off,,ref_ccf:brightest,brightest
2,3,ref_ccf_hdr10_default,,ccf,standard,off,default_level,,off,,ref_ccf:hdr10_default,hdr10_default
3,4,screen_config,,dots,aps,off,default_level,,off,,screen_config: screen_config,default
4,5,camera_ccf_default,,ccf,aps,off,default_level,,off,,camera_ccf:default,default
5,6,camera_ccf_brightest,,ccf,vivid,off,default_level,,off,,camera_ccf:brightest,brightest
6,7,camera_ccf_hdr10_default,,ccf,standard,off,default_level,,off,,camera_ccf:hdr10_default,hdr10_default
8,9,stabilization,,sdr,aps,off,default_level,,off,,,default
11,12,brightest,600.0,sdr,vivid,off,default_level,,off,,load_ccf:brightest,brightest
12,13,brightest_low_backlight,600.0,sdr,vivid,on,lowest_level,3.0,off,,,brightest
