#Config,
Remote name,
IR Delay (ms),
Macro File,
,
#Sequence,
tag,1
user_command,Test Name: screen_config\nTest Tag: 1\n--------------------------------------------------------------------------------\nInstructions:\n\n* Next we will configure the camera for the remaining tests.\n* When ready begin the Dots Pattern clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - Dots Pattern\n
screen_config,screen_config
tag,2
user_command,Test Name: manul_test\nTest Tag: 2\n--------------------------------------------------------------------------------\nInstructions:\n\n* When ready begin the nan clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n
manual_test,
