Test Name,Test Time (s),Video,Avg APL' (%),ABC,Lux,Preset Picture,MDD,QS,Wake Time (s),Avg Luminance (Nits),Avg Power (W)
stabilization1,600,IEC SDR,34.5,off,,aps,off,,,1.7,3.4
stabilization2,600,IEC SDR,34.5,off,,aps,off,,,1.4,2.8
default,600,IEC SDR,34.5,off,,aps,off,,,1.5,3.0
default_3bar,30,3-bar,0.0,off,,aps,off,,,1.5,3.0
brightest,600,IEC SDR,34.5,off,,vivid,off,,,1.8,3.6
brightest_10%sdr,25,SDR 10% Peak Brightness,0.0,off,,vivid,off,,,1.8,3.6
hdr10,300,CLASP HDR10,28.7,off,,standard,off,,,2.0,3.9
brightest_low_backlight,600,IEC SDR,34.5,on,3.0,vivid,off,,,1.8,3.6
hdr10_low_backlight,300,CLASP HDR10,28.7,on,3.0,standard,off,,,2.0,3.9
default_100,600,IEC SDR,34.5,on,100.0,aps,off,,,1.5,3.0
pps3_100,120,IEC SDR,27.0,on,100.0,cinema,off,,,1.4,2.8
pps4_100,120,IEC SDR,27.0,on,100.0,game,off,,,1.2,2.5
default_35,600,IEC SDR,34.5,on,35.0,aps,off,,,1.5,3.0
pps3_35,120,IEC SDR,27.0,on,35.0,cinema,off,,,1.9,3.8
pps4_35,120,IEC SDR,27.0,on,35.0,game,off,,,1.5,3.1
default_12,600,IEC SDR,34.5,on,12.0,aps,off,,,1.5,3.0
pps3_12,120,IEC SDR,27.0,on,12.0,cinema,off,,,1.2,2.4
pps4_12,120,IEC SDR,27.0,on,12.0,game,off,,,1.7,3.4
default_3,600,IEC SDR,34.5,on,3.0,aps,off,,,1.5,3.0
pps3_3,120,IEC SDR,27.0,on,3.0,cinema,off,,,1.3,2.5
pps4_3,120,IEC SDR,27.0,on,3.0,game,off,,,1.4,2.9
standby,2400,,0.0,,,,,off,0.0,1.9,3.9
standby_echo,2400,,0.0,,,,,oob,0.0,1.7,3.4
standby_google,2400,,0.0,,,,,oob,0.0,1.1,2.1
