tag,test_name,test_time,preset_picture,video,mdd,abc,lux,qs,watts,nits,APL',waketime
9.1,stabilization1,600.0,aps,sdr,off,off,,,3.43766867462,1.72294399286,34.4563333333,
9.2,stabilization2,600.0,aps,sdr,off,off,,,2.82588655267,1.41375807458,34.4563333333,
10.0,default,600.0,aps,sdr,off,off,,,3.00304121845,1.50658679462,34.4563333333,
11.0,default_3bar,30.0,aps,3bar_100nit,off,off,,,3.00135736509,1.50929771766,0.0,
12.0,brightest,600.0,vivid,sdr,off,off,,,3.58660939574,1.79329655189,34.4563333333,
13.0,brightest_10%sdr,25.0,vivid,10%_sdr,off,off,,,3.57972822809,1.75662143288,0.0,
14.0,hdr10,300.0,standard,clasp_hdr,off,off,,,3.90846550063,1.95698500496,28.6786666667,
15.0,brightest_low_backlight,600.0,vivid,sdr,off,on,3.0,,3.59272575518,1.79874518785,34.4563333333,
16.0,hdr10_low_backlight,300.0,standard,clasp_hdr,off,on,3.0,,3.89356630346,1.95389648615,28.6786666667,
17.0,default_100,600.0,aps,sdr,off,on,100.0,,2.99864620662,1.50184426076,34.4563333333,
18.0,pps3_100,120.0,cinema,sdr,off,on,100.0,,2.7524677696,1.3765691678,27.0191666667,
19.0,pps4_100,120.0,game,sdr,off,on,100.0,,2.46757324134,1.23848649517,27.0191666667,
20.0,default_35,600.0,aps,sdr,off,on,35.0,,2.99930212685,1.50147996069,34.4563333333,
21.0,pps3_35,120.0,cinema,sdr,off,on,35.0,,3.76767697559,1.88221969701,27.0191666667,
22.0,pps4_35,120.0,game,sdr,off,on,35.0,,3.0935741798,1.54764988185,27.0191666667,
23.0,default_12,600.0,aps,sdr,off,on,12.0,,2.99537143992,1.49339206822,34.4563333333,
24.0,pps3_12,120.0,cinema,sdr,off,on,12.0,,2.40119937603,1.19858422767,27.0191666667,
25.0,pps4_12,120.0,game,sdr,off,on,12.0,,3.4246146713,1.70829212217,27.0191666667,
26.0,default_3,600.0,aps,sdr,off,on,3.0,,2.98815659205,1.4958263255,34.4563333333,
27.0,pps3_3,120.0,cinema,sdr,off,on,3.0,,2.53090522782,1.26572487871,27.0191666667,
28.0,pps4_3,120.0,game,sdr,off,on,3.0,,2.88594727555,1.44007876071,27.0191666667,
29.0,standby,2400.0,,,,,,off,3.87266572066,1.93616418093,0.0,0.0
31.0,standby_echo,2400.0,,,,,,oob,3.43094698896,1.72010086746,0.0,0.0
33.0,standby_google,2400.0,,,,,,oob,2.10566003969,1.05347929788,0.0,0.0
