time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 16:27:19,2.50073220269,1.18821219688,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,0.0,34.2,7.3,8.3,7.3
2020-10-17 16:27:20,2.97057115392,1.61356322012,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,1.0,32.7,15.9,6.5,3.3
2020-10-17 16:27:21,2.79627340157,1.42903800715,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,2.0,33.3,17.2,6.8,3.4
2020-10-17 16:27:22,2.922477017,1.5383816177,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,3.0,33.5,11.1,12.0,13.3
2020-10-17 16:27:23,3.05371957051,1.60361106911,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,4.0,34.2,22.2,15.0,10.4
2020-10-17 16:27:24,2.89397464436,1.39122341949,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,5.0,33.5,10.4,9.2,7.6
2020-10-17 16:27:25,2.83614295001,1.30029019756,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,6.0,33.7,10.6,9.3,7.8
2020-10-17 16:27:26,2.68970902367,1.37162233307,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,7.0,33.8,3.7,8.6,21.0
2020-10-17 16:27:27,2.76242373048,1.31690263117,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,8.0,32.2,3.6,8.0,19.3
2020-10-17 16:27:28,2.57858927527,1.36685722355,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,9.0,32.2,4.1,8.3,19.0
2020-10-17 16:27:29,2.75159869164,1.32883843454,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,10.0,32.2,4.4,8.5,18.8
2020-10-17 16:27:30,2.58334087874,1.25542066713,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,11.0,32.9,4.5,12.1,10.8
2020-10-17 16:27:31,3.02119576839,1.64654459047,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,12.0,33.3,11.7,13.3,12.9
2020-10-17 16:27:32,2.78594013793,1.48330542271,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,13.0,33.4,11.8,13.3,12.8
2020-10-17 16:27:33,2.60414607375,1.31335661261,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,14.0,33.4,27.5,12.6,2.0
2020-10-17 16:27:34,2.70051822804,1.18157722284,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,15.0,31.9,19.9,14.4,6.5
2020-10-17 16:27:35,2.9553776712,1.37845715351,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,16.0,32.2,20.4,14.7,6.7
2020-10-17 16:27:36,2.79098680403,1.43077611732,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,17.0,32.1,20.0,10.1,7.2
2020-10-17 16:27:37,2.97881929499,1.45204446365,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,18.0,31.4,19.6,7.8,7.3
2020-10-17 16:27:38,2.65919729788,1.38684238986,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,19.0,31.0,10.1,6.8,2.3
2020-10-17 16:27:39,2.57152297749,1.13977194482,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,20.0,31.7,21.1,11.9,8.5
2020-10-17 16:27:40,3.06793195636,1.60800343817,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,21.0,30.0,7.2,6.1,6.4
2020-10-17 16:27:41,2.6099910576,1.34250353499,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,22.0,30.7,7.8,6.6,7.0
2020-10-17 16:27:42,2.88451305842,1.42635906511,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,23.0,31.5,8.3,7.1,7.7
2020-10-17 16:27:43,3.02799944817,1.41986137971,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,24.0,32.2,8.8,7.6,8.1
2020-10-17 16:27:44,2.70657014716,1.42060081029,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,25.0,32.6,9.1,7.9,8.5
2020-10-17 16:27:45,2.93550103411,1.42214888243,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,26.0,31.0,6.3,8.1,4.1
2020-10-17 16:27:46,2.52934440908,1.28183867631,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,27.0,31.0,6.4,8.1,4.1
2020-10-17 16:27:47,2.59833140053,1.30644711376,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,28.0,31.3,8.9,7.1,4.4
2020-10-17 16:27:48,2.6787020574,1.33263057191,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,29.0,30.1,18.7,7.4,6.9
2020-10-17 16:27:49,2.74435171524,1.32067813153,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,30.0,30.7,15.6,11.4,10.4
2020-10-17 16:27:50,2.74076305665,1.20678183364,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,31.0,29.8,14.2,10.2,9.1
2020-10-17 16:27:51,2.81985169846,1.33596186469,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,32.0,32.1,11.6,12.0,12.5
2020-10-17 16:27:52,2.8810047744,1.37898854389,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,33.0,28.1,9.2,9.4,10.1
2020-10-17 16:27:53,2.54187840202,1.32804217799,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,34.0,30.0,7.9,6.6,5.1
2020-10-17 16:27:54,2.79251326888,1.38103409331,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,35.0,31.0,8.4,7.2,5.7
2020-10-17 16:27:55,2.77167125611,1.5357558522,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,36.0,30.3,7.0,12.2,0.7
2020-10-17 16:27:56,2.67929645706,1.51267950391,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,37.0,32.8,7.9,14.2,0.9
2020-10-17 16:27:57,2.76775985305,1.31559210636,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,38.0,31.3,7.5,13.2,0.8
2020-10-17 16:27:58,2.67933352667,1.3481783161,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,39.0,26.3,5.4,9.1,0.7
2020-10-17 16:27:59,2.76738252719,1.32567826735,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,40.0,29.4,6.0,11.3,0.8
2020-10-17 16:28:00,2.76665193982,1.35048995019,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,41.0,30.6,6.7,12.5,0.8
2020-10-17 16:28:01,2.61917931901,1.24701984054,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,42.0,29.0,11.2,9.1,4.9
2020-10-17 16:28:02,2.8372639216,1.35337033949,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,43.0,30.7,12.4,10.0,5.5
2020-10-17 16:28:03,2.8032055342,1.31267376188,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,44.0,28.9,18.0,6.4,2.1
2020-10-17 16:28:04,2.7508779111,1.29147251775,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,45.0,29.9,20.1,6.7,2.3
2020-10-17 16:28:05,2.68923216117,1.24490445565,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,46.0,29.5,11.4,8.2,6.3
2020-10-17 16:28:06,2.91234469622,1.535667909,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,47.0,28.6,13.1,12.3,9.4
2020-10-17 16:28:07,2.69230580462,1.35110970363,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,48.0,29.3,12.0,6.7,3.2
2020-10-17 16:28:08,2.73523522678,1.3124544972,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,49.0,26.2,10.0,5.6,2.7
2020-10-17 16:28:09,3.01888025133,1.49356114262,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,50.0,27.7,11.1,6.2,3.1
