tag,test_name,test_time,preset_picture,video,mdd,abc,lux,qs,watts,nits,APL',waketime
2.1,stabilization1,600.0,aps,sdr,off,off,,,2.77913603275,1.38825563844,34.4563333333,
2.2,stabilization2,600.0,aps,sdr,off,off,,,2.38853753621,1.19641513473,34.4563333333,
7.0,default,600.0,aps,sdr,off,off,,,2.998412325,1.5075780574,34.4563333333,
8.0,default_100,600.0,aps,sdr,off,on,100.0,,3.00408577553,1.50241082495,34.4563333333,
9.0,default_35,600.0,aps,sdr,off,on,35.0,,3.00296198231,1.5076095259,34.4563333333,
10.0,default_12,600.0,aps,sdr,off,on,12.0,,3.01205628362,1.50653050012,34.4563333333,
11.0,default_3,600.0,aps,sdr,off,on,3.0,,2.99688246073,1.50302453668,34.4563333333,
12.0,brightest,600.0,vivid,sdr,off,off,,,3.59932445875,1.79867834,34.4563333333,
13.0,brightest_100,600.0,vivid,sdr,off,on,100.0,,3.58500713936,1.79021797717,34.4563333333,
14.0,brightest_35,600.0,vivid,sdr,off,on,35.0,,3.58548661319,1.79040043136,34.4563333333,
15.0,brightest_12,600.0,vivid,sdr,off,on,12.0,,3.60204893652,1.7973048581,34.4563333333,
16.0,brightest_3,600.0,vivid,sdr,off,on,3.0,,3.60146522153,1.80140557911,34.4563333333,
17.0,hdr10,300.0,standard,clasp_hdr,off,off,,,3.90590236014,1.94855383602,28.6786666667,
18.0,hdr10_100,300.0,standard,clasp_hdr,off,on,100.0,,3.89660788172,1.93804133721,28.6786666667,
19.0,hdr10_35,300.0,standard,clasp_hdr,off,on,35.0,,3.88869307029,1.94370958303,28.6786666667,
20.0,hdr10_12,300.0,standard,clasp_hdr,off,on,12.0,,3.89682566988,1.94503156647,28.6786666667,
21.0,hdr10_3,300.0,standard,clasp_hdr,off,on,3.0,,3.89620242446,1.94022446944,28.6786666667,
22.0,standby,2400.0,,,,,,off,3.36004443852,1.67724935864,0.0,0.0
24.0,standby_echo,2400.0,,,,,,oob,3.72683522285,1.86460704183,0.0,0.0
26.0,standby_google,2400.0,,,,,,oob,2.41488410965,1.20598048229,0.0,0.0
