time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 17:53:19,2.78026109722,1.52599411262,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,0.0,34.2,7.3,8.3,7.3
2020-10-17 17:53:20,2.91653388148,1.43530040861,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,1.0,32.7,15.9,6.5,3.3
2020-10-17 17:53:21,2.87925659976,1.42389238312,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,2.0,33.3,17.2,6.8,3.4
2020-10-17 17:53:22,2.77426598025,1.53402887302,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,3.0,33.5,11.1,12.0,13.3
2020-10-17 17:53:23,2.90151354853,1.50497963143,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,4.0,34.2,22.2,15.0,10.4
2020-10-17 17:53:24,3.00103704684,1.54965759902,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,5.0,33.5,10.4,9.2,7.6
2020-10-17 17:53:25,2.74269282523,1.4498257786,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,6.0,33.7,10.6,9.3,7.8
2020-10-17 17:53:26,2.70294968021,1.44466124445,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,7.0,33.8,3.7,8.6,21.0
2020-10-17 17:53:27,3.00932801458,1.36570724713,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,8.0,32.2,3.6,8.0,19.3
2020-10-17 17:53:28,2.88216318648,1.50015211412,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,9.0,32.2,4.1,8.3,19.0
2020-10-17 17:53:29,2.82701192203,1.43742335268,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,10.0,32.2,4.4,8.5,18.8
2020-10-17 17:53:30,2.9573237574,1.53545999202,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,11.0,32.9,4.5,12.1,10.8
2020-10-17 17:53:31,3.03431050602,1.55112955278,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,12.0,33.3,11.7,13.3,12.9
2020-10-17 17:53:32,3.02427010285,1.45944147991,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,13.0,33.4,11.8,13.3,12.8
2020-10-17 17:53:33,3.06188248637,1.64035041446,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,14.0,33.4,27.5,12.6,2.0
2020-10-17 17:53:34,2.85829076865,1.58311730627,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,15.0,31.9,19.9,14.4,6.5
2020-10-17 17:53:35,2.7679051663,1.38684296445,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,16.0,32.2,20.4,14.7,6.7
2020-10-17 17:53:36,2.53308117184,1.11399358941,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,17.0,32.1,20.0,10.1,7.2
2020-10-17 17:53:37,2.89233093943,1.46108636541,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,18.0,31.4,19.6,7.8,7.3
2020-10-17 17:53:38,2.98516593909,1.49028363135,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,19.0,31.0,10.1,6.8,2.3
2020-10-17 17:53:39,2.97432185538,1.40170495642,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,20.0,31.7,21.1,11.9,8.5
2020-10-17 17:53:40,2.93820510629,1.46406661059,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,21.0,30.0,7.2,6.1,6.4
2020-10-17 17:53:41,2.8253020526,1.44475500735,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,22.0,30.7,7.8,6.6,7.0
2020-10-17 17:53:42,2.66435204048,1.20353580266,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,23.0,31.5,8.3,7.1,7.7
2020-10-17 17:53:43,2.56430784662,1.3212048333,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,24.0,32.2,8.8,7.6,8.1
2020-10-17 17:53:44,3.01173465383,1.48080365815,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,25.0,32.6,9.1,7.9,8.5
2020-10-17 17:53:45,2.78807015432,1.30343778988,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,26.0,31.0,6.3,8.1,4.1
2020-10-17 17:53:46,2.87929011936,1.39351105392,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,27.0,31.0,6.4,8.1,4.1
2020-10-17 17:53:47,3.02092423947,1.46160335819,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,28.0,31.3,8.9,7.1,4.4
2020-10-17 17:53:48,2.90367142818,1.31264581788,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,29.0,30.1,18.7,7.4,6.9
2020-10-17 17:53:49,2.82593121616,1.45819663676,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,30.0,30.7,15.6,11.4,10.4
2020-10-17 17:53:50,2.73937550353,1.40500954285,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,31.0,29.8,14.2,10.2,9.1
2020-10-17 17:53:51,3.28067879206,1.51050081873,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,32.0,32.1,11.6,12.0,12.5
2020-10-17 17:53:52,3.0139689468,1.43330045528,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,33.0,28.1,9.2,9.4,10.1
2020-10-17 17:53:53,2.91454036498,1.35744854188,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,34.0,30.0,7.9,6.6,5.1
2020-10-17 17:53:54,2.82037096037,1.53583949183,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,35.0,31.0,8.4,7.2,5.7
2020-10-17 17:53:55,2.88746460706,1.32971366667,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,36.0,30.3,7.0,12.2,0.7
2020-10-17 17:53:56,2.99441232173,1.55824718906,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,37.0,32.8,7.9,14.2,0.9
2020-10-17 17:53:57,2.73376551391,1.333844462,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,38.0,31.3,7.5,13.2,0.8
2020-10-17 17:53:58,2.89833731083,1.47926239421,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,39.0,26.3,5.4,9.1,0.7
2020-10-17 17:53:59,2.83545889422,1.355330697,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,40.0,29.4,6.0,11.3,0.8
2020-10-17 17:54:00,3.07954355219,1.50434413647,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,41.0,30.6,6.7,12.5,0.8
2020-10-17 17:54:01,3.07432297583,1.54746615138,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,42.0,29.0,11.2,9.1,4.9
2020-10-17 17:54:02,2.78151572755,1.40838748958,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,43.0,30.7,12.4,10.0,5.5
2020-10-17 17:54:03,3.03506962313,1.40113544111,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,44.0,28.9,18.0,6.4,2.1
2020-10-17 17:54:04,3.14535030906,1.61707709811,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,45.0,29.9,20.1,6.7,2.3
2020-10-17 17:54:05,2.99598867616,1.40736862051,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,46.0,29.5,11.4,8.2,6.3
2020-10-17 17:54:06,2.94860574729,1.40238040427,2.1,stabilization1,600.0,sdr,aps,off,default_level,,off,,,default,47.0,28.6,13.1,12.3,9.4
