tag,test_name,test_time,preset_picture,video,mdd,abc,lux,qs,watts,nits,APL',waketime
2.1,stabilization1,600.0,aps,sdr,off,off,,,2.88501621415,1.44425130002,34.4563333333,
2.2,stabilization2,600.0,aps,sdr,off,off,,,3.07895099514,1.53809644077,34.4563333333,
7.0,default,600.0,aps,sdr,off,off,,,3.00340068629,1.50067343724,34.4563333333,
8.0,default_low_backlight,600.0,aps,sdr,off,off,,,2.99468418313,1.49828010493,34.4563333333,
9.0,brightest,600.0,vivid,sdr,off,off,,,3.58563223507,1.79015904479,34.4563333333,
10.0,brightest_low_backlight,600.0,vivid,sdr,off,off,,,3.59884793163,1.80062384864,34.4563333333,
11.0,hdr10,300.0,standard,clasp_hdr,off,off,,,3.89291628455,1.94674406571,28.6786666667,
12.0,hdr10_low_backlight,300.0,standard,clasp_hdr,off,off,,,3.90282864083,1.9413186977,28.6786666667,
13.0,standby,2400.0,,,,,,off,2.50500266595,1.25122109743,0.0,0.0
15.0,standby_echo,2400.0,,,,,,oob,2.51881657714,1.25989447126,0.0,0.0
17.0,standby_google,2400.0,,,,,,oob,3.83577637789,1.91741441716,0.0,0.0
