tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps
1,screen_config,,dots,aps,off,default_level,,off,,screen_config: screen_config,default
2,stabilization,,sdr,aps,off,default_level,,off,,,default
3,camera_ccf_default,,ccf,aps,off,default_level,,off,,camera_ccf:default,default
4,camera_ccf_brightest,,ccf,vivid,off,default_level,,off,,camera_ccf:brightest,brightest
5,camera_ccf_hdr10_default,,ccf,standard,off,default_level,,off,,camera_ccf:hdr10_default,hdr10_default
6,lum_profile,,lum_sdr,aps,off,default_level,,off,,"load_ccf:default,lum_profile:",default
7,default,600.0,sdr,aps,off,default_level,,off,,,default
8,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default
9,default_35,600.0,sdr,aps,on,default_level,35.0,off,,,default
10,default_12,600.0,sdr,aps,on,default_level,12.0,off,,,default
11,default_3,600.0,sdr,aps,on,default_level,3.0,off,,,default
12,brightest,600.0,sdr,vivid,off,default_level,,off,,load_ccf:brightest,brightest
13,brightest_100,600.0,sdr,vivid,on,default_level,100.0,off,,,brightest
14,brightest_35,600.0,sdr,vivid,on,default_level,35.0,off,,,brightest
15,brightest_12,600.0,sdr,vivid,on,default_level,12.0,off,,,brightest
16,brightest_3,600.0,sdr,vivid,on,default_level,3.0,off,,,brightest
17,hdr10,300.0,clasp_hdr,standard,off,default_level,,off,,load_ccf:hdr10_default,hdr10_default
18,hdr10_100,300.0,clasp_hdr,standard,on,default_level,100.0,off,,,hdr10_default
19,hdr10_35,300.0,clasp_hdr,standard,on,default_level,35.0,off,,,hdr10_default
20,hdr10_12,300.0,clasp_hdr,standard,on,default_level,12.0,off,,,hdr10_default
21,hdr10_3,300.0,clasp_hdr,standard,on,default_level,3.0,off,,,hdr10_default
22,standby,2400.0,,,,,,,off,,
23,waketime,,,,,,,,,,
24,standby_echo,2400.0,,,,,,,oob,,
25,echo_waketime,,,,,,,,,,
26,standby_google,2400.0,,,,,,,oob,,
27,google_waketime,,,,,,,,,,
