Test Name,Preset Picture,ABC,Lux,MDD,Avg Luminance (Nits),Power Limit (W),Avg Power (W),Power/Power Limit
default,standard,off,,off,1.5,,3.0,
default_100,standard,on,100.0,off,1.5,,3.0,
default_35,standard,on,35.0,off,1.5,,3.0,
default_12,standard,on,12.0,off,1.5,,3.0,
default_3,standard,on,3.0,off,1.5,,3.0,
default_measured,,,,,1.5,38.8,3.0,0.1
brightest,dynamic,off,,off,1.8,,3.6,
brightest_100,dynamic,on,100.0,off,1.8,,3.6,
brightest_35,dynamic,on,35.0,off,1.8,,3.6,
brightest_12,dynamic,on,12.0,off,1.8,,3.6,
brightest_3,dynamic,on,3.0,off,1.8,,3.6,
brightest_measured,,,,,1.8,33.9,3.6,0.1
average_measured,,,,,,,,0.1
