time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-09-30 13:44:41,110.735155944,58.1652939867,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,0,34.2,7.3,8.3,7.3
2020-09-30 13:44:42,101.718296144,51.6119499727,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,1,32.7,15.9,6.5,3.3
2020-09-30 13:44:43,103.657196906,47.9939066868,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,2,33.3,17.2,6.8,3.4
2020-09-30 13:44:44,115.473262507,58.2029388406,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,3,33.5,11.1,12.0,13.3
2020-09-30 13:44:45,109.576357349,56.7800690708,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,4,34.2,22.2,15.0,10.4
2020-09-30 13:44:46,114.482932585,54.4683208438,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,5,33.5,10.4,9.2,7.6
2020-09-30 13:44:47,116.009581119,61.4333241675,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,6,33.7,10.6,9.3,7.8
2020-09-30 13:44:48,109.81882049,56.539702006,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,7,33.8,3.7,8.6,21.0
2020-09-30 13:44:49,96.0907018332,51.6370106431,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,8,32.2,3.6,8.0,19.3
2020-09-30 13:44:50,110.997685006,57.3055279659,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,9,32.2,4.1,8.3,19.0
2020-09-30 13:44:51,112.617704653,58.1583586787,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,10,32.2,4.4,8.5,18.8
2020-09-30 13:44:52,117.847785202,57.2431801892,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,11,32.9,4.5,12.1,10.8
2020-09-30 13:44:53,99.5506863824,53.3845073343,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,12,33.3,11.7,13.3,12.9
2020-09-30 13:44:54,107.174459708,55.1750083951,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,13,33.4,11.8,13.3,12.8
2020-09-30 13:44:55,112.220728965,56.437050341,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,14,33.4,27.5,12.6,2.0
2020-09-30 13:44:56,108.431589123,56.436591174,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,15,31.9,19.9,14.4,6.5
2020-09-30 13:44:57,111.726862007,57.1094236951,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,16,32.2,20.4,14.7,6.7
2020-09-30 13:44:58,99.5535947072,49.3867374159,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,17,32.1,20.0,10.1,7.2
2020-09-30 13:44:59,97.8663582882,44.7741367489,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,18,31.4,19.6,7.8,7.3
2020-09-30 13:45:00,97.138234119,46.4324538035,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,19,31.0,10.1,6.8,2.3
2020-09-30 13:45:01,117.405233696,59.7634021303,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,20,31.7,21.1,11.9,8.5
2020-09-30 13:45:02,109.670534115,55.0616191463,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,21,30.0,7.2,6.1,6.4
2020-09-30 13:45:03,100.082471571,46.6671609106,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,22,30.7,7.8,6.6,7.0
2020-09-30 13:45:04,114.19950346,55.3586680684,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,23,31.5,8.3,7.1,7.7
2020-09-30 13:45:05,113.71068829,60.4899166062,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,24,32.2,8.8,7.6,8.1
2020-09-30 13:45:06,106.507217432,54.2499191296,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,25,32.6,9.1,7.9,8.5
2020-09-30 13:45:07,105.945542226,48.669952805,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,26,31.0,6.3,8.1,4.1
2020-09-30 13:45:08,96.4371110041,46.1947068707,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,27,31.0,6.4,8.1,4.1
2020-09-30 13:45:09,98.2610076334,45.9858607664,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,28,31.3,8.9,7.1,4.4
2020-09-30 13:45:10,90.5579872111,45.8427701283,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,29,30.1,18.7,7.4,6.9
2020-09-30 13:45:11,104.390202305,52.6263322491,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,30,30.7,15.6,11.4,10.4
2020-09-30 13:45:12,99.0710313538,46.9291069492,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,31,29.8,14.2,10.2,9.1
2020-09-30 13:45:13,108.38290778,55.5702421552,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,32,32.1,11.6,12.0,12.5
2020-09-30 13:45:14,98.5591127838,50.905311693,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,33,28.1,9.2,9.4,10.1
2020-09-30 13:45:15,93.1370743058,46.0632228978,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,34,30.0,7.9,6.6,5.1
2020-09-30 13:45:16,99.2122260714,47.0411035275,2.1,stabilization1,600.0,sdr,standard,off,default_level,,off,,,default,35,31.0,8.4,7.2,5.7
